Time,Latitude,Longitude,Altitude,AltitudeDiff,Distance,Speed,Grade,HeartRate,Acceleration,HeartRate1min,HeartRate5min,HeartRate10min
2016-07-03T14:50:33Z,30.2461670,-97.8049220,141.0,0.0,16204.3,15.120000000000001,0,122,0,16021.963333333331,15677.300000000034,15399.24683333321
2016-07-03T14:50:34Z,30.2461900,-97.8049540,141.4,0.0,16208.3,14.4,0,123,0,16028.256666666666,15679.4356666667,15402.26049999988
2016-07-03T14:50:35Z,30.2462140,-97.8049830,141.8,0.0,16212.1,14.04,0,124,0,16034.511666666667,15681.584666666702,15405.266833333215
2016-07-03T14:50:36Z,30.2462390,-97.8050050,142.0,0.0,16215.8,14.04,0,124,0,16040.726666666671,15683.746333333365,15408.265833333213
2016-07-03T14:50:37Z,30.2462690,-97.8050150,142.2,0.0,16219.2,13.68,0,125,0,16046.900000000001,15685.920333333363,15411.256999999881
2016-07-03T14:50:38Z,30.2462970,-97.8050160,142.4,0.0,16222.7,13.32,0,125,0,16053.02666666667,15688.1056666667,15414.239666666546
2016-07-03T14:50:39Z,30.2463280,-97.8050060,142.6,0.0,16226.2,12.96,0,126,0,16059.108333333335,15690.302666666697,15417.21399999988
2016-07-03T14:50:40Z,30.2463530,-97.8049870,142.6,0.0,16229.7,12.6,0,127,0,16065.143333333333,15692.511333333363,15420.179666666543
2016-07-03T14:50:41Z,30.2463750,-97.8049620,142.8,0.0,16233.0,12.24,0,127,0,16071.133333333333,15694.731666666697,15423.136666666542
2016-07-03T14:50:42Z,30.2463920,-97.8049350,143.0,0.0,16236.3,12.24,0,128,0,16077.073333333332,15696.963000000029,15426.084333333212
2016-07-03T14:50:43Z,30.2464050,-97.8049060,143.2,0.0,16239.4,11.879999999999999,0,128,0,16082.965,15699.205333333362,15429.022666666548
2016-07-03T14:50:44Z,30.2464150,-97.8048710,143.2,0.0,16242.8,11.879999999999999,0,128,0,16088.805,15701.458000000031,15431.95099999988
2016-07-03T14:50:45Z,30.2464200,-97.8048320,143.4,0.0,16246.3,11.879999999999999,0,128,0,16094.596666666668,15703.72200000003,15434.86983333322
2016-07-03T14:50:46Z,30.2464200,-97.8047960,143.6,0.0,16250.1,12.24,0,129,0,16100.341666666667,15705.997666666697,15437.779166666554
2016-07-03T14:50:47Z,30.2464130,-97.8047550,143.8,0.0,16253.8,12.6,0,129,0,16106.043333333335,15708.286000000027,15440.679499999884
2016-07-03T14:50:48Z,30.2464070,-97.8047200,144.0,0.0,16257.6,12.96,0,130,0,16111.701666666668,15710.586666666692,15443.570499999887
2016-07-03T14:50:49Z,30.2463960,-97.8046810,144.0,0.0,16261.5,13.32,0,131,0,16117.31666666667,15712.900000000025,15446.452499999888
2016-07-03T14:50:50Z,30.2463820,-97.8046460,144.2,0.0,16265.2,13.68,0,131,0,16122.890000000003,15715.22633333336,15449.326499999888
2016-07-03T14:50:51Z,30.2463710,-97.8046120,144.2,0.0,16268.7,13.32,0,132,0,16128.416666666668,15717.565000000024,15452.193666666553
2016-07-03T14:50:52Z,30.2463600,-97.8045820,144.2,0.0,16272.2,13.32,0,133,0,16133.893333333333,15719.91533333336,15455.054166666554
2016-07-03T14:50:53Z,30.2463510,-97.8045490,144.4,0.0,16275.6,12.96,0,132,0,16139.316666666664,15722.277333333359,15457.908666666553
2016-07-03T14:50:54Z,30.2463400,-97.8045140,144.4,0.0,16279.0,12.6,0,132,0,16144.681666666665,15724.650666666692,15460.757666666554
2016-07-03T14:50:55Z,30.2463330,-97.8044780,144.6,0.0,16282.5,12.6,0,132,0,16149.981666666665,15727.035333333357,15463.601666666555
2016-07-03T14:50:56Z,30.2463390,-97.8044440,144.8,0.0,16286.1,12.6,0,131,0,16155.216666666667,15729.431666666691,15466.440833333221
2016-07-03T14:50:57Z,30.2463610,-97.8044230,145.0,0.0,16289.8,12.6,0,131,0,16160.381666666666,15731.840000000022,15469.275499999889
2016-07-03T14:50:58Z,30.2463830,-97.8044250,145.2,0.0,16293.3,12.6,0,130,0,16165.478333333333,15734.260666666689,15472.10566666656
2016-07-03T14:50:59Z,30.2464020,-97.8044460,145.4,0.0,16296.6,12.6,0,131,0,16170.503333333334,15736.69300000002,15474.931333333228
2016-07-03T14:51:00Z,30.2464220,-97.8044740,145.4,0.0,16299.9,12.6,0,131,0,16175.448333333334,15739.13633333335,15477.752333333228
2016-07-03T14:51:01Z,30.2464400,-97.8045010,145.6,0.0,16303.2,12.24,0,132,0,16180.313333333334,15741.590666666685,15480.570833333228
2016-07-03T14:51:02Z,30.2464560,-97.8045250,145.6,0.0,16306.4,11.879999999999999,0,132,0,16185.096666666666,15744.05600000002,15483.38783333323
2016-07-03T14:51:03Z,30.2464720,-97.8045430,145.6,0.0,16309.1,11.520000000000001,0,132,0,16189.8,15746.532000000021,15486.20283333323
2016-07-03T14:51:04Z,30.2464920,-97.8045520,145.8,0.0,16311.5,10.8,0,132,0,16194.413333333332,15749.017000000018,15489.01433333323
2016-07-03T14:51:05Z,30.2465120,-97.8045430,146.0,0.0,16313.7,10.08,0,132,0,16198.93333333333,15751.510000000015,15491.82183333323
2016-07-03T14:51:06Z,30.2465220,-97.8045210,146.0,0.0,16316.0,9.360000000000001,0,132,0,16203.358333333332,15754.01033333335,15494.6244999999
2016-07-03T14:51:07Z,30.2465190,-97.8044930,146.2,0.0,16318.5,8.64,0,132,0,16207.693333333333,15756.518333333348,15497.421999999899
2016-07-03T14:51:08Z,30.2465070,-97.8044670,146.4,0.0,16321.5,9.0,0,132,0,16211.945000000002,15759.034666666683,15500.214166666567
2016-07-03T14:51:09Z,30.2464880,-97.8044380,146.6,0.0,16324.8,9.72,0,131,0,16216.126666666667,15761.561000000018,15503.001666666567
2016-07-03T14:51:10Z,30.2464630,-97.8044120,146.8,0.0,16328.3,10.44,0,131,0,16220.248333333333,15764.09833333335,15505.784333333237
2016-07-03T14:51:11Z,30.2464320,-97.8043890,147.0,0.0,16332.2,11.520000000000001,0,131,0,16224.325,15766.647333333347,15508.562166666568
2016-07-03T14:51:12Z,30.2464040,-97.8043680,147.0,0.0,16336.0,12.6,0,131,0,16228.365,15769.209333333349,15511.335499999905
2016-07-03T14:51:13Z,30.2463790,-97.8043480,147.2,0.0,16339.6,12.96,0,131,0,16232.373333333331,15771.784000000012,15514.103833333238
2016-07-03T14:51:14Z,30.2463530,-97.8043280,147.4,0.0,16343.3,13.32,0,131,0,16236.356666666665,15774.37066666668,15516.867333333237
2016-07-03T14:51:15Z,30.2463270,-97.8043070,147.6,0.0,16346.6,13.32,0,132,0,16240.31333333333,15776.969666666677,15519.626999999906
2016-07-03T14:51:16Z,30.2463050,-97.8042850,147.8,0.0,16350.1,12.96,0,133,0,16244.22833333333,15779.579666666677,15522.382999999905
2016-07-03T14:51:17Z,30.2462870,-97.8042540,148.0,0.0,16353.6,12.6,0,134,0,16248.10833333333,15782.201333333342,15525.136666666573
2016-07-03T14:51:18Z,30.2462780,-97.8042220,148.0,0.0,16357.2,12.6,0,135,0,16251.954999999996,15784.834666666675,15527.88833333324
2016-07-03T14:51:19Z,30.2462780,-97.8041840,148.4,0.0,16360.7,12.6,0,137,0,16255.766666666663,15787.480000000007,15530.63783333324
2016-07-03T14:51:20Z,30.2462910,-97.8041470,148.6,0.0,16364.6,12.96,0,137,0,16259.543333333331,15790.137000000008,15533.38449999991
2016-07-03T14:51:21Z,30.2463150,-97.8041170,148.8,0.0,16368.7,13.32,0,138,0,16263.291666666662,15792.807000000008,15536.12833333324
2016-07-03T14:51:22Z,30.2463410,-97.8040920,149.0,0.0,16372.6,13.68,0,140,0,16267.016666666663,15795.490666666674,15538.86933333324
2016-07-03T14:51:23Z,30.2463680,-97.8040660,149.2,0.0,16376.4,13.68,0,140,0,16270.714999999997,15798.18733333334,15541.606833333239
2016-07-03T14:51:24Z,30.2463950,-97.8040410,149.4,0.0,16380.2,14.04,0,141,0,16274.38333333333,15800.896666666673,15544.341333333241
2016-07-03T14:51:25Z,30.2464240,-97.8040170,149.4,0.0,16384.0,14.04,0,142,0,16278.021666666662,15803.618666666674,15547.073499999906
2016-07-03T14:51:26Z,30.2464530,-97.8039960,149.6,0.0,16387.7,13.68,0,142,0,16281.633333333328,15806.35333333334,15549.804166666576
2016-07-03T14:51:27Z,30.2464800,-97.8039770,149.6,0.0,16391.4,13.68,0,142,0,16285.216666666662,15809.100333333345,15552.534499999909
2016-07-03T14:51:28Z,30.2465040,-97.8039610,149.6,0.0,16395.0,13.32,0,142,0,16288.773333333325,15811.859666666678,15555.26499999991
2016-07-03T14:51:29Z,30.2465340,-97.8039370,149.8,0.0,16398.5,13.32,0,142,0,16292.303333333326,15814.631000000012,15557.995499999912
2016-07-03T14:51:30Z,30.2465600,-97.8039140,150.0,0.0,16402.1,12.96,0,142,0,16295.809999999994,15817.41400000001,15560.725499999911
2016-07-03T14:51:31Z,30.2465860,-97.8038930,150.2,0.0,16405.7,12.96,0,142,0,16299.304999999995,15820.20900000001,15563.455333333246
2016-07-03T14:51:32Z,30.2466130,-97.8038730,150.2,0.0,16409.3,12.96,0,142,0,16302.793333333326,15823.016000000012,15566.18499999991
2016-07-03T14:51:33Z,30.2466380,-97.8038570,150.4,0.0,16412.9,12.96,0,141,0,16306.274999999994,15825.83500000001,15568.913833333245
2016-07-03T14:51:34Z,30.2466640,-97.8038400,150.6,0.0,16416.5,12.96,0,141,0,16309.75166666666,15828.666000000012,15571.64066666658
2016-07-03T14:51:35Z,30.2466910,-97.8038130,150.8,0.0,16420.1,12.96,0,140,0,16313.22166666666,15831.50900000001,15574.36516666658
2016-07-03T14:51:36Z,30.2467170,-97.8037910,150.8,0.0,16423.6,12.96,0,140,0,16316.688333333328,15834.364000000007,15577.086999999912
2016-07-03T14:51:37Z,30.2467420,-97.8037680,151.0,0.0,16427.2,12.96,0,140,0,16320.151666666663,15837.230666666674,15579.806833333247
2016-07-03T14:51:38Z,30.2467670,-97.8037500,151.2,0.0,16430.7,12.96,0,140,0,16323.618333333327,15840.10933333334,15582.525666666581
2016-07-03T14:51:39Z,30.2467940,-97.8037290,151.4,0.0,16434.3,12.96,0,140,0,16327.084999999992,15842.999666666674,15585.243999999917
2016-07-03T14:51:40Z,30.2468210,-97.8037070,151.8,0.0,16437.8,12.6,0,141,0,16330.553333333328,15845.902000000006,15587.962666666583
2016-07-03T14:51:41Z,30.2468480,-97.8036840,152.0,0.0,16441.4,12.96,0,141,0,16334.021666666664,15848.816000000006,15590.68199999992
2016-07-03T14:51:42Z,30.2468730,-97.8036610,152.2,0.0,16444.9,12.6,0,141,0,16337.494999999995,15851.742000000007,15593.402333333253
2016-07-03T14:51:43Z,30.2468980,-97.8036420,152.4,0.0,16448.5,12.96,0,141,0,16340.97166666666,15854.679666666674,15596.12399999992
2016-07-03T14:51:44Z,30.2469250,-97.8036220,152.4,0.0,16452.0,12.6,0,141,0,16344.456666666661,15857.629333333341,15598.846833333255
2016-07-03T14:51:45Z,30.2469530,-97.8036010,152.6,0.0,16455.5,12.6,0,141,0,16347.943333333327,15860.590666666674,15601.570666666586
2016-07-03T14:51:46Z,30.2469780,-97.8035810,152.8,0.0,16459.1,12.6,0,141,0,16351.429999999995,15863.563666666674,15604.295333333255
2016-07-03T14:51:47Z,30.2470060,-97.8035590,153.0,0.0,16462.6,12.6,0,141,0,16354.913333333328,15866.548666666671,15607.020499999917
2016-07-03T14:51:48Z,30.2470300,-97.8035390,153.2,0.0,16466.1,12.6,0,141,0,16358.39333333333,15869.545333333339,15609.746833333253
2016-07-03T14:51:49Z,30.2470580,-97.8035180,153.4,0.0,16469.7,12.6,0,141,0,16361.868333333328,15872.553666666672,15612.474666666583
2016-07-03T14:51:50Z,30.2470860,-97.8034940,153.6,0.0,16473.4,12.96,0,142,0,16365.33833333333,15875.574000000004,15615.203833333251
2016-07-03T14:51:51Z,30.2471140,-97.8034730,153.8,0.0,16477.0,12.96,0,142,0,16368.808333333329,15878.606666666672,15617.934333333253
2016-07-03T14:51:52Z,30.2471380,-97.8034550,154.2,0.0,16480.7,12.96,0,142,0,16372.279999999997,15881.65133333334,15620.665499999923
2016-07-03T14:51:53Z,30.2471650,-97.8034350,154.4,0.0,16484.3,12.96,0,142,0,16375.754999999996,15884.70833333334,15623.397333333256
2016-07-03T14:51:54Z,30.2471920,-97.8034110,154.8,0.0,16487.8,12.96,0,142,0,16379.233333333332,15887.77733333334,15626.128999999926
2016-07-03T14:51:55Z,30.2472190,-97.8033940,155.0,0.0,16491.3,12.96,0,142,0,16382.71333333333,15890.858000000007,15628.859666666596
2016-07-03T14:51:56Z,30.2472480,-97.8033760,155.0,0.0,16494.9,12.96,0,142,0,16386.193333333333,15893.950333333338,15631.588666666597
2016-07-03T14:51:57Z,30.2472770,-97.8033630,155.2,0.0,16498.5,12.96,0,142,0,16389.673333333332,15897.054666666674,15634.315999999932
2016-07-03T14:51:58Z,30.2473050,-97.8033540,155.2,0.0,16502.3,12.96,0,142,0,16393.15166666667,15900.17100000001,15637.041833333264
2016-07-03T14:51:59Z,30.2473410,-97.8033480,155.2,0.0,16506.2,13.32,0,143,0,16396.635000000002,15903.300000000007,15639.7671666666
2016-07-03T14:52:00Z,30.2473760,-97.8033480,155.2,0.0,16510.0,13.32,0,143,0,16400.128333333334,15906.442000000005,15642.491833333264
2016-07-03T14:52:01Z,30.2474090,-97.8033550,155.2,0.0,16513.8,13.68,0,142,0,16403.63,15909.596666666674,15645.215999999931
2016-07-03T14:52:02Z,30.2474430,-97.8033640,155.4,0.0,16517.5,13.68,0,143,0,16407.140000000003,15912.764000000003,15647.939833333267
2016-07-03T14:52:03Z,30.2474750,-97.8033700,155.4,0.0,16521.4,13.68,0,143,0,16410.658333333336,15915.943666666672,15650.663999999932
2016-07-03T14:52:04Z,30.2475060,-97.8033740,155.6,0.0,16525.2,13.68,0,143,0,16414.19666666667,15919.136333333337,15653.388999999936
2016-07-03T14:52:05Z,30.2475430,-97.8033760,155.8,0.0,16528.9,13.68,0,143,0,16417.758333333335,15922.341666666669,15656.114666666603
2016-07-03T14:52:06Z,30.2475760,-97.8033760,156.0,0.0,16532.6,13.68,0,144,0,16421.345000000005,15925.559333333338,15658.841166666603
2016-07-03T14:52:07Z,30.2476090,-97.8033710,156.2,0.0,16536.3,13.68,0,144,0,16424.955000000005,15928.78933333334,15661.56883333327
2016-07-03T14:52:08Z,30.2476400,-97.8033630,156.4,0.0,16540.1,13.32,0,145,0,16428.585000000003,15932.031666666673,15664.29749999994
2016-07-03T14:52:09Z,30.2476730,-97.8033530,156.6,0.0,16543.9,13.32,0,145,0,16432.228333333336,15935.28666666667,15667.02699999994
2016-07-03T14:52:10Z,30.2477030,-97.8033380,156.8,0.0,16547.6,13.32,0,145,0,16435.88,15938.554333333335,15669.756666666612
2016-07-03T14:52:11Z,30.2477340,-97.8033230,157.0,0.0,16551.2,13.32,0,146,0,16439.535,15941.834333333332,15672.485833333274
2016-07-03T14:52:12Z,30.2477630,-97.8033090,157.0,0.0,16554.7,13.32,0,146,0,16443.185,15945.126333333337,15675.214833333272
2016-07-03T14:52:13Z,30.2477910,-97.8032960,157.2,0.0,16558.2,12.96,0,146,0,16446.829999999998,15948.430000000004,15677.944166666604
2016-07-03T14:52:14Z,30.2478200,-97.8032820,157.4,0.0,16561.7,12.96,0,146,0,16450.473333333335,15951.745333333338,15680.67333333327
2016-07-03T14:52:15Z,30.2478500,-97.8032670,157.6,0.0,16565.2,12.6,0,147,0,16454.11333333333,15955.07233333334,15683.40049999994
2016-07-03T14:52:16Z,30.2478770,-97.8032560,157.8,0.0,16568.7,12.6,0,147,0,16457.756666666664,15958.411000000006,15686.124333333273
2016-07-03T14:52:17Z,30.2479070,-97.8032420,158.0,0.0,16572.2,12.6,0,147,0,16461.399999999998,15961.761333333341,15688.84399999994
2016-07-03T14:52:18Z,30.2479340,-97.8032300,158.2,0.0,16575.6,12.6,0,147,0,16465.043333333328,15965.12333333334,15691.558666666604
2016-07-03T14:52:19Z,30.2479630,-97.8032170,158.4,0.0,16579.0,12.6,0,147,0,16468.68333333333,15968.49666666667,15694.26783333327
2016-07-03T14:52:20Z,30.2479920,-97.8032010,158.6,0.0,16582.4,12.24,0,146,0,16472.321666666663,15971.881333333331,15696.971499999938
2016-07-03T14:52:21Z,30.2480200,-97.8031890,158.8,0.0,16585.8,12.24,0,146,0,16475.951666666664,15975.277333333333,15699.669333333273
2016-07-03T14:52:22Z,30.2480470,-97.8031780,158.8,0.0,16589.2,12.24,0,146,0,16479.57,15978.684666666668,15702.361499999944
2016-07-03T14:52:23Z,30.2480750,-97.8031630,159.0,0.0,16592.6,12.24,0,147,0,16483.179999999997,15982.103333333333,15705.048833333278
2016-07-03T14:52:24Z,30.2481060,-97.8031490,159.2,0.0,16596.2,12.24,0,147,0,16486.78333333333,15985.533333333333,15707.731999999945
2016-07-03T14:52:25Z,30.2481380,-97.8031370,159.4,0.0,16599.9,12.6,0,148,0,16490.383333333328,15988.975333333336,15710.41183333328
2016-07-03T14:52:26Z,30.2481690,-97.8031230,159.8,0.0,16603.5,12.6,0,148,0,16493.981666666663,15992.42966666667,15713.088666666612
2016-07-03T14:52:27Z,30.2481980,-97.8031080,160.2,0.0,16607.1,12.96,0,148,0,16497.578333333327,15995.896000000006,15715.762666666613
2016-07-03T14:52:28Z,30.2482230,-97.8030950,160.4,0.0,16610.6,12.96,0,148,0,16501.173333333325,15999.374333333339,15718.434666666615
2016-07-03T14:52:29Z,30.2482570,-97.8030790,160.8,0.0,16614.2,12.96,0,149,0,16504.76666666666,16002.864333333337,15721.105166666617
2016-07-03T14:52:30Z,30.2482860,-97.8030660,161.0,0.0,16617.7,12.96,0,149,0,16508.361666666657,16006.366333333337,15723.775999999949
2016-07-03T14:52:31Z,30.2483130,-97.8030550,161.2,0.0,16621.3,12.96,0,149,0,16511.95499999999,16009.880000000006,15726.44733333328
2016-07-03T14:52:32Z,30.2483420,-97.8030440,161.2,0.0,16624.8,12.6,0,149,0,16515.548333333325,16013.405666666671,15729.119666666618
2016-07-03T14:52:33Z,30.2483690,-97.8030370,161.2,0.0,16628.3,12.6,0,149,0,16519.139999999996,16016.943000000005,15731.792666666619
2016-07-03T14:52:34Z,30.2483970,-97.8030290,161.2,0.0,16631.9,12.6,0,149,0,16522.729999999996,16020.492000000002,15734.465666666623
2016-07-03T14:52:35Z,30.2484320,-97.8030110,161.2,0.0,16635.4,12.6,0,148,0,16526.319999999996,16024.053000000004,15737.138666666626
2016-07-03T14:52:36Z,30.2484610,-97.8029960,161.2,0.0,16639.0,12.6,0,148,0,16529.90833333333,16027.62566666667,15739.811333333291
2016-07-03T14:52:37Z,30.2484910,-97.8029830,161.4,0.0,16642.6,12.96,0,147,0,16533.49833333333,16031.210333333338,15742.483999999957
2016-07-03T14:52:38Z,30.2485180,-97.8029720,161.4,0.0,16646.1,12.96,0,147,0,16537.08833333333,16034.807000000004,15745.15633333329
2016-07-03T14:52:39Z,30.2485480,-97.8029590,161.4,0.0,16649.5,12.6,0,147,0,16540.67833333333,16038.415333333336,15747.828166666626
2016-07-03T14:52:40Z,30.2485760,-97.8029460,161.6,0.0,16653.0,12.6,0,147,0,16544.264999999996,16042.035000000003,15750.499166666626
2016-07-03T14:52:41Z,30.2486060,-97.8029300,161.8,0.0,16656.4,12.6,0,147,0,16547.851666666662,16045.666333333334,15753.169666666627
2016-07-03T14:52:42Z,30.2486330,-97.8029160,162.0,0.0,16659.9,12.6,0,147,0,16551.434999999994,16049.309000000001,15755.839499999962
2016-07-03T14:52:43Z,30.2486590,-97.8029010,162.2,0.0,16663.3,12.24,0,147,0,16555.01833333333,16052.963333333337,15758.508666666634
2016-07-03T14:52:44Z,30.2486880,-97.8028860,162.4,0.0,16666.8,12.6,0,147,0,16558.59833333333,16056.629,15761.176833333302
2016-07-03T14:52:45Z,30.2487190,-97.8028710,162.4,0.0,16670.3,12.6,0,147,0,16562.178333333333,16060.306333333338,15763.843666666635
2016-07-03T14:52:46Z,30.2487480,-97.8028570,162.8,0.0,16673.9,12.6,0,147,0,16565.758333333335,16063.995333333336,15766.50899999997
2016-07-03T14:52:47Z,30.2487800,-97.8028430,163.0,0.0,16677.5,12.6,0,147,0,16569.338333333337,16067.696333333337,15769.172833333305
2016-07-03T14:52:48Z,30.2488080,-97.8028320,163.0,0.0,16681.1,12.96,0,147,0,16572.920000000002,16071.409333333337,15771.834999999972
2016-07-03T14:52:49Z,30.2488410,-97.8028180,163.2,0.0,16684.6,12.96,0,147,0,16576.503333333338,16075.134333333335,15774.495499999974
2016-07-03T14:52:50Z,30.2488730,-97.8028050,163.4,0.0,16688.2,12.96,0,147,0,16580.085000000003,16078.871000000003,15777.154166666638
2016-07-03T14:52:51Z,30.2489040,-97.8027920,163.6,0.0,16691.9,12.96,0,147,0,16583.665,16082.619666666667,15779.811166666641
2016-07-03T14:52:52Z,30.2489330,-97.8027810,163.8,0.0,16695.5,12.96,0,147,0,16587.24666666667,16086.38066666667,15782.466666666642
2016-07-03T14:52:53Z,30.2489630,-97.8027690,164.0,0.0,16699.1,12.96,0,148,0,16590.82666666667,16090.153666666673,15785.120499999977
2016-07-03T14:52:54Z,30.2489950,-97.8027570,164.0,0.0,16702.7,12.96,0,148,0,16594.40666666667,16093.938666666669,15787.77266666664
2016-07-03T14:52:55Z,30.2490270,-97.8027440,164.2,0.0,16706.3,12.96,0,148,0,16597.988333333335,16097.735666666671,15790.423499999975
2016-07-03T14:52:56Z,30.2490580,-97.8027330,164.4,0.0,16709.8,12.96,0,149,0,16601.57166666667,16101.544666666668,15793.072999999977
2016-07-03T14:52:57Z,30.2490880,-97.8027210,164.4,0.0,16713.4,12.96,0,149,0,16605.15333333334,16105.365333333335,15795.721166666646
2016-07-03T14:52:58Z,30.2491130,-97.8027100,164.6,0.0,16716.8,12.6,0,149,0,16608.735000000004,16109.198000000004,15798.368166666649
2016-07-03T14:52:59Z,30.2491460,-97.8026980,164.6,0.0,16720.4,12.6,0,149,0,16612.31000000001,16113.042000000005,15801.013833333316
2016-07-03T14:53:00Z,30.2491770,-97.8026890,164.8,0.0,16723.9,12.6,0,149,0,16615.88000000001,16116.898000000005,15803.65866666665
2016-07-03T14:53:01Z,30.2492080,-97.8026770,165.0,0.0,16727.4,12.6,0,149,0,16619.445000000007,16120.765666666673,15806.302333333315
2016-07-03T14:53:02Z,30.2492380,-97.8026680,165.0,0.0,16730.9,12.6,0,149,0,16623.00500000001,16124.64500000001,15808.944999999985
2016-07-03T14:53:03Z,30.2492670,-97.8026600,165.2,0.0,16734.4,12.6,0,149,0,16626.561666666672,16128.53600000001,15811.586833333316
2016-07-03T14:53:04Z,30.2492960,-97.8026500,165.4,0.0,16737.9,12.6,0,149,0,16630.111666666675,16132.438666666678,15814.227666666653
2016-07-03T14:53:05Z,30.2493290,-97.8026410,165.6,0.0,16741.4,12.6,0,148,0,16633.656666666673,16136.35300000001,15816.867666666654
2016-07-03T14:53:06Z,30.2493610,-97.8026340,165.8,0.0,16744.8,12.6,0,149,0,16637.19833333334,16140.279000000017,15819.506666666653
2016-07-03T14:53:07Z,30.2493910,-97.8026260,166.0,0.0,16748.3,12.6,0,149,0,16640.735000000008,16144.21633333335,15822.144666666658
2016-07-03T14:53:08Z,30.2494200,-97.8026170,166.2,0.0,16751.8,12.6,0,149,0,16644.26833333334,16148.165333333347,15824.781833333327
2016-07-03T14:53:09Z,30.2494510,-97.8026080,166.4,0.0,16755.4,12.6,0,149,0,16647.796666666676,16152.126000000015,15827.41816666666
